CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
52085,53,Female,2,15,8,21,Premium,Monthly,744,14,1
711,42,Female,8,29,1,4,Standard,Monthly,374,5,0
27936,29,Female,58,19,7,6,Basic,Annual,388,21,0
55771,47,Female,53,9,7,23,Standard,Quarterly,195,25,1
44192,19,Male,48,10,9,17,Premium,Annual,148,24,1
4302,55,Female,5,19,5,2,Basic,Annual,245,22,0
14053,37,Female,15,13,5,12,Premium,Annual,331,3,0
28951,25,Female,47,26,10,17,Premium,Quarterly,934,21,1
18436,33,Female,45,15,10,25,Basic,Monthly,195,24,1
7747,64,Male,48,22,5,21,Basic,Annual,842,14,1
30334,56,Male,24,23,8,6,Basic,Quarterly,534,4,0
26008,19,Female,1,18,0,30,Basic,Annual,153,22,1
40381,37,Male,14,5,10,16,Standard,Annual,985,1,0
43604,57,Female,30,1,8,6,Standard,Monthly,610,1,1
17104,18,Male,4,1,4,5,Standard,Quarterly,140,5,0
42623,43,Female,2,23,1,19,Basic,Monthly,109,20,0
7709,32,Female,10,18,0,5,Premium,Monthly,806,9,0
60119,19,Female,3,10,9,24,Basic,Quarterly,425,6,1
44919,26,Female,3,25,1,18,Basic,Annual,232,24,0
53340,30,Female,30,14,10,28,Premium,Annual,980,23,1
58264,64,Female,59,1,4,17,Premium,Monthly,424,1,1
41534,21,Male,6,23,0,5,Standard,Monthly,932,5,0
33627,23,Male,45,5,3,18,Basic,Monthly,990,17,0
4916,37,Male,39,12,5,23,Premium,Monthly,792,1,1
19340,27,Female,30,19,9,5,Basic,Monthly,205,2,0
32781,24,Female,43,2,2,30,Standard,Monthly,711,21,1
45326,62,Female,40,8,8,6,Basic,Annual,742,25,0
12889,36,Male,30,7,8,3,Premium,Monthly,428,8,0
12886,45,Female,52,18,10,6,Premium,Quarterly,440,30,0
50739,47,Male,60,7,10,23,Premium,Annual,142,8,1
33305,18,Male,47,9,0,8,Premium,Quarterly,423,15,0
40105,29,Female,41,21,0,0,Premium,Annual,896,13,0
1437,36,Female,12,4,3,19,Basic,Quarterly,224,16,0
36471,30,Female,7,8,1,20,Basic,Monthly,281,13,0
17905,47,Male,59,26,6,13,Premium,Annual,944,29,0
8068,63,Male,39,18,3,3,Standard,Monthly,267,20,0
10527,26,Female,55,6,2,16,Standard,Annual,821,10,0
51649,24,Female,47,20,6,17,Premium,Monthly,288,18,1
10083,22,Male,20,11,2,16,Basic,Monthly,761,8,0
43837,45,Male,20,8,6,19,Premium,Quarterly,583,28,0
45101,31,Female,23,2,8,7,Basic,Monthly,542,16,0
11284,23,Female,21,10,3,14,Standard,Annual,156,24,0
14905,28,Female,11,12,8,1,Standard,Monthly,724,3,0
41451,43,Male,28,2,1,28,Basic,Monthly,575,8,0
49976,63,Female,28,5,7,11,Basic,Annual,164,12,1
55670,59,Male,59,5,7,13,Basic,Quarterly,650,30,1
28925,38,Male,10,12,6,13,Premium,Monthly,929,18,0
8088,46,Male,7,18,10,9,Standard,Quarterly,534,2,0
1726,65,Female,17,6,10,30,Standard,Monthly,451,10,1
27387,25,Female,25,22,5,27,Basic,Quarterly,959,29,1
58764,58,Male,59,18,9,27,Standard,Monthly,495,13,1
37551,55,Male,60,23,4,23,Basic,Annual,178,20,0
40145,33,Female,51,14,1,5,Premium,Monthly,134,22,0
8987,49,Male,56,10,5,21,Basic,Annual,192,4,1
8119,47,Female,49,1,4,16,Basic,Monthly,849,1,0
12211,54,Male,51,17,5,27,Standard,Monthly,508,25,1
34794,49,Female,28,7,7,6,Basic,Annual,537,23,0
57449,24,Male,38,29,10,23,Standard,Annual,956,21,1
9008,32,Female,44,20,0,25,Standard,Quarterly,684,28,0
28734,54,Male,27,18,4,6,Premium,Monthly,939,8,0
12259,64,Male,26,2,7,5,Basic,Annual,303,14,1
26025,48,Male,56,23,8,21,Basic,Annual,833,5,1
63087,61,Female,27,20,5,27,Premium,Quarterly,497,18,1
37451,18,Male,26,22,0,13,Premium,Quarterly,558,19,0
58911,41,Female,57,4,8,25,Basic,Annual,837,6,1
25676,63,Male,57,4,5,8,Standard,Monthly,254,15,1
55018,58,Male,6,1,7,10,Basic,Annual,346,10,1
44213,43,Female,48,14,9,23,Basic,Annual,447,5,1
17515,45,Male,8,14,10,5,Premium,Monthly,985,12,0
20342,24,Male,7,19,3,19,Premium,Annual,236,25,0
22392,65,Female,14,26,10,19,Premium,Quarterly,679,3,0
56713,63,Male,60,29,7,28,Basic,Annual,367,30,1
4838,41,Male,56,27,8,8,Premium,Annual,180,26,0
48275,42,Male,48,2,10,29,Premium,Quarterly,356,25,1
26618,38,Male,51,22,9,17,Standard,Quarterly,117,18,1
34384,21,Female,17,25,9,19,Premium,Monthly,985,2,0
50992,38,Female,39,4,2,28,Basic,Annual,401,22,1
27815,49,Male,34,30,10,20,Standard,Monthly,792,5,1
48254,32,Female,46,26,10,20,Premium,Monthly,601,23,1
26902,58,Male,7,24,10,0,Basic,Monthly,904,23,0
29054,54,Male,5,4,10,15,Premium,Monthly,830,23,1
1468,23,Female,34,9,9,29,Basic,Quarterly,670,13,1
42145,24,Female,17,24,2,18,Standard,Quarterly,937,28,0
35747,47,Female,37,4,10,16,Basic,Annual,818,12,1
9693,32,Female,16,20,10,4,Standard,Annual,842,6,0
30029,26,Male,48,6,10,14,Premium,Quarterly,168,25,0
15263,22,Female,46,10,9,27,Basic,Annual,885,26,1
11295,50,Male,53,7,5,22,Premium,Annual,218,3,1
22727,43,Female,16,14,3,13,Standard,Monthly,571,25,0
2859,19,Male,22,30,7,18,Premium,Monthly,797,21,0
26936,37,Female,24,23,4,16,Premium,Monthly,248,13,0
55109,38,Female,36,10,7,28,Standard,Quarterly,286,23,1
22610,62,Male,21,18,6,13,Premium,Annual,209,8,0
48622,52,Female,4,25,2,25,Standard,Monthly,564,4,1
3198,25,Female,46,17,4,18,Standard,Monthly,687,17,0
41622,34,Female,31,18,3,16,Standard,Quarterly,631,13,0
58921,28,Female,33,1,7,22,Basic,Quarterly,911,24,1
6385,43,Female,2,3,0,26,Standard,Monthly,548,20,1
9587,46,Male,15,16,2,12,Basic,Quarterly,723,8,0
56929,64,Female,43,7,10,28,Standard,Quarterly,135,20,1
33015,65,Male,43,25,4,9,Premium,Quarterly,593,10,0
44338,25,Male,44,28,9,17,Standard,Monthly,222,25,1
43834,40,Female,19,5,6,30,Standard,Quarterly,472,28,1
53119,33,Male,36,24,5,16,Premium,Annual,651,15,1
34606,59,Male,32,24,4,4,Standard,Monthly,446,21,0
16191,57,Male,32,19,10,16,Premium,Annual,160,16,1
37593,41,Female,47,3,8,2,Standard,Monthly,610,3,0
46997,23,Female,7,23,10,27,Basic,Monthly,999,12,1
43463,49,Male,14,26,4,26,Basic,Quarterly,486,18,0
11250,18,Male,58,16,5,13,Premium,Quarterly,890,19,0
63981,23,Female,7,17,0,23,Basic,Monthly,692,22,1
55563,40,Male,36,15,7,24,Premium,Annual,795,30,1
33378,49,Female,54,14,4,18,Premium,Annual,593,19,0
19886,20,Male,17,12,4,2,Basic,Annual,624,14,0
46534,46,Male,37,22,6,27,Basic,Quarterly,634,27,1
10014,33,Female,36,3,0,5,Premium,Quarterly,978,5,0
33516,64,Male,30,24,8,1,Premium,Quarterly,777,24,0
49216,39,Female,25,20,10,29,Standard,Quarterly,917,22,1
33583,40,Female,8,4,6,10,Basic,Annual,129,2,0
43237,36,Male,56,9,2,5,Premium,Monthly,478,6,0
61795,26,Female,40,6,10,25,Basic,Annual,230,16,1
48992,54,Male,24,5,4,28,Standard,Monthly,332,18,1
1695,47,Female,17,29,5,21,Basic,Quarterly,207,5,1
14810,32,Female,14,21,4,18,Basic,Monthly,385,6,0
13991,45,Female,58,7,6,19,Basic,Quarterly,361,10,1
52419,52,Male,30,29,5,21,Standard,Monthly,746,28,1
39577,38,Female,31,22,3,9,Premium,Quarterly,613,6,0
58291,60,Male,49,22,10,26,Standard,Quarterly,226,27,1
14554,61,Male,44,21,8,15,Premium,Annual,354,24,0
22029,30,Male,8,5,1,21,Basic,Monthly,519,13,0
43348,26,Female,8,25,10,10,Premium,Quarterly,859,7,0
50047,61,Male,24,26,10,19,Premium,Annual,444,4,1
40600,27,Female,50,30,3,5,Basic,Annual,118,25,0
7118,42,Female,36,3,7,13,Basic,Monthly,193,13,0
19692,41,Female,21,25,5,5,Basic,Monthly,530,6,0
43586,65,Male,27,25,5,22,Standard,Annual,483,12,1
49649,24,Female,46,6,9,23,Premium,Monthly,422,9,1
612,61,Female,7,26,3,20,Basic,Annual,854,10,0
57203,62,Male,28,25,9,25,Premium,Annual,843,23,1
14742,48,Male,47,27,9,19,Basic,Quarterly,344,30,1
32227,35,Female,52,7,3,29,Basic,Quarterly,149,27,1
19906,59,Male,19,26,5,7,Standard,Annual,506,29,0
5938,47,Male,30,28,2,29,Premium,Monthly,442,5,0
30726,41,Male,26,23,1,1,Premium,Monthly,641,13,0
47104,56,Male,23,5,9,28,Basic,Annual,699,8,1
52966,20,Male,37,14,5,29,Premium,Annual,653,16,1
33188,34,Male,57,12,2,19,Basic,Quarterly,101,11,0
19758,45,Male,24,4,9,4,Basic,Quarterly,570,26,0
37548,20,Male,11,11,9,12,Premium,Annual,392,16,0
28419,49,Male,36,25,4,19,Standard,Quarterly,233,1,0
61815,62,Female,53,5,9,30,Standard,Monthly,475,10,1
20052,64,Female,52,26,2,7,Standard,Quarterly,166,25,0
31890,18,Male,36,7,4,25,Premium,Monthly,163,30,0
49077,44,Female,37,11,5,27,Basic,Annual,788,13,1
11071,54,Male,29,13,8,18,Basic,Annual,112,23,1
35075,51,Female,36,27,7,2,Premium,Quarterly,651,2,0
1213,31,Female,11,15,5,7,Basic,Quarterly,678,3,0
36394,65,Male,40,17,4,26,Basic,Annual,874,18,0
17256,53,Male,2,2,10,15,Standard,Quarterly,249,6,1
56999,63,Male,16,5,5,18,Basic,Annual,304,28,1
4854,50,Male,40,14,8,2,Basic,Monthly,484,26,0
50193,64,Female,49,6,0,28,Standard,Monthly,714,4,1
56075,18,Female,41,24,1,24,Standard,Quarterly,266,28,1
8102,59,Male,30,22,2,29,Basic,Monthly,905,27,0
20561,40,Male,51,7,8,25,Basic,Monthly,532,24,1
9930,25,Male,31,14,1,11,Standard,Monthly,875,14,0
42741,65,Female,56,20,4,27,Basic,Quarterly,545,4,0
30858,54,Female,4,5,10,18,Premium,Monthly,415,30,1
32114,59,Male,42,19,5,19,Basic,Quarterly,802,27,1
59318,25,Female,4,21,0,22,Standard,Quarterly,475,24,1
28732,39,Female,47,6,2,2,Basic,Annual,748,8,0
24554,28,Male,35,3,5,27,Standard,Monthly,182,22,1
56357,63,Male,45,5,4,28,Premium,Monthly,744,11,1
35573,22,Female,43,17,9,16,Basic,Annual,873,27,1
47976,41,Female,46,29,10,19,Standard,Annual,203,1,1
18542,64,Male,25,3,10,12,Premium,Annual,303,21,1
62984,23,Female,50,3,1,27,Standard,Quarterly,251,6,1
52358,24,Male,60,27,7,19,Basic,Quarterly,669,14,1
9869,58,Male,36,30,10,29,Premium,Quarterly,449,19,1
9107,36,Male,34,24,3,28,Basic,Monthly,200,27,0
28815,27,Male,11,21,10,3,Basic,Quarterly,658,28,0
17068,50,Female,12,3,7,8,Premium,Quarterly,282,4,0
4826,49,Male,25,19,4,15,Basic,Monthly,428,21,0
35793,26,Female,40,7,7,0,Standard,Quarterly,916,7,0
27674,38,Female,53,25,10,3,Premium,Annual,891,28,0
18852,40,Female,18,14,8,5,Premium,Annual,874,19,0
8123,21,Female,58,10,5,25,Standard,Annual,512,10,1
7146,46,Female,14,21,8,2,Basic,Annual,985,19,0
62961,19,Male,60,16,7,23,Premium,Monthly,753,7,1
54415,22,Female,1,11,9,28,Standard,Monthly,269,28,1
50680,65,Female,36,3,10,15,Standard,Annual,779,24,1
20280,33,Female,14,11,2,16,Premium,Quarterly,539,3,0
32471,18,Female,13,7,5,21,Standard,Monthly,626,9,1
51323,24,Male,41,23,7,18,Standard,Quarterly,635,17,1
46920,59,Female,9,4,6,16,Premium,Quarterly,651,6,1
40655,38,Male,10,2,2,24,Basic,Annual,654,4,1
17252,39,Male,6,1,6,20,Premium,Monthly,714,10,0
48365,46,Female,4,7,5,28,Standard,Monthly,236,21,1
35928,47,Male,23,22,10,1,Basic,Monthly,253,20,0
46188,25,Male,54,10,5,17,Basic,Monthly,211,24,1
26925,62,Male,23,7,4,9,Premium,Annual,460,12,0
5939,48,Male,27,27,5,16,Basic,Annual,157,24,1
25108,53,Female,24,27,9,11,Premium,Annual,652,7,0
46910,20,Female,25,16,9,18,Standard,Annual,415,10,1
55021,48,Male,40,21,10,25,Premium,Quarterly,904,21,1
23509,21,Male,55,15,9,18,Basic,Annual,841,22,1
15176,36,Male,33,25,8,10,Premium,Monthly,339,23,0
31043,40,Female,58,11,3,7,Basic,Quarterly,778,18,0
53237,39,Female,44,23,6,20,Basic,Monthly,233,22,1
53295,41,Male,1,3,0,23,Basic,Annual,444,6,1
3396,29,Male,36,20,4,26,Premium,Quarterly,871,29,0
31235,36,Female,53,4,10,10,Basic,Annual,676,2,0
41147,28,Male,11,8,0,28,Premium,Monthly,621,25,0
31395,58,Female,46,14,0,8,Basic,Quarterly,211,13,0
37114,28,Female,21,2,7,27,Premium,Quarterly,224,17,1
27034,29,Male,6,24,5,15,Basic,Quarterly,688,14,0
8968,50,Male,15,21,1,20,Premium,Quarterly,685,19,0
17587,31,Male,22,10,10,28,Standard,Quarterly,350,30,0
49604,51,Female,8,12,10,25,Premium,Quarterly,257,25,1
39426,33,Male,20,29,10,0,Basic,Quarterly,422,15,0
35673,57,Female,41,18,10,15,Basic,Quarterly,873,29,0
22576,53,Female,10,16,8,28,Standard,Quarterly,409,12,1
44669,25,Female,33,18,0,27,Premium,Monthly,101,11,1
43035,53,Male,11,26,7,24,Standard,Annual,556,17,0
48098,55,Male,48,9,6,21,Standard,Quarterly,504,28,1
18669,59,Female,35,15,0,5,Standard,Quarterly,178,26,0
30283,34,Female,3,9,5,7,Standard,Monthly,656,24,0
10033,27,Male,37,12,0,25,Basic,Quarterly,628,29,0
1570,38,Male,29,20,10,22,Basic,Annual,418,18,1
5225,39,Female,49,15,6,16,Premium,Quarterly,936,19,1
49240,59,Male,43,20,6,22,Premium,Annual,595,21,1
1870,37,Male,48,2,7,25,Standard,Monthly,703,24,1
11588,50,Male,31,21,3,7,Standard,Monthly,360,28,0
26788,46,Male,22,17,2,0,Basic,Quarterly,768,30,0
33253,21,Male,7,3,6,0,Standard,Annual,947,11,0
63536,53,Male,56,25,8,16,Standard,Monthly,242,1,1
35311,18,Female,6,2,5,8,Basic,Annual,757,14,1
45148,62,Male,5,21,8,27,Standard,Annual,374,14,0
29133,20,Female,53,5,7,1,Standard,Annual,954,4,0
56097,61,Female,16,24,10,24,Premium,Monthly,418,8,1
62013,22,Male,53,23,6,28,Basic,Annual,844,5,1
26410,59,Male,43,25,6,27,Premium,Monthly,682,22,1
57969,35,Female,28,1,4,24,Basic,Monthly,736,23,1
42031,48,Male,47,13,0,19,Premium,Annual,591,2,0
60816,40,Female,50,12,4,26,Standard,Monthly,963,6,1
16765,49,Male,11,19,3,10,Basic,Quarterly,135,19,0
17820,59,Male,21,20,7,12,Standard,Monthly,162,12,0
59002,64,Female,32,2,6,26,Standard,Annual,923,10,1
55164,20,Female,43,14,5,24,Premium,Monthly,257,25,1
42969,62,Male,26,20,0,16,Basic,Annual,920,13,0
666,56,Female,43,19,6,4,Basic,Quarterly,306,13,0
64084,56,Female,25,29,0,27,Premium,Monthly,542,20,1
41875,58,Male,24,9,4,28,Standard,Annual,126,22,0
18720,63,Male,47,9,2,15,Standard,Monthly,264,23,0
23665,46,Female,37,15,1,13,Standard,Annual,191,8,0
46800,31,Male,58,12,8,16,Standard,Annual,464,1,1
19456,47,Female,23,16,9,5,Standard,Quarterly,798,13,0
42945,32,Male,2,11,3,17,Basic,Annual,392,12,0
19170,52,Male,52,18,8,20,Standard,Monthly,412,28,1
23977,43,Female,48,14,9,2,Standard,Annual,954,2,0
21731,65,Male,44,12,6,11,Standard,Monthly,368,21,0
20885,38,Male,29,4,10,1,Standard,Annual,901,29,0
54754,61,Female,57,19,4,27,Premium,Monthly,587,26,1
26363,57,Male,19,14,5,2,Standard,Annual,884,7,0
29028,59,Female,1,19,1,1,Premium,Quarterly,293,18,0
31515,28,Female,50,3,7,28,Premium,Monthly,185,29,1
1901,63,Female,55,15,6,20,Basic,Annual,130,9,1
18771,34,Female,45,29,2,9,Standard,Monthly,251,27,0
58655,59,Female,19,12,0,23,Premium,Annual,182,10,1
45733,61,Female,48,18,1,28,Standard,Quarterly,488,9,1
24596,26,Male,15,13,9,21,Basic,Monthly,716,10,0
53434,46,Female,10,25,3,23,Basic,Annual,123,21,1
37092,57,Female,27,2,8,18,Standard,Quarterly,456,25,1
56080,53,Female,57,21,8,25,Premium,Monthly,121,1,1
50105,31,Male,60,30,8,28,Standard,Quarterly,123,2,1
40704,61,Female,22,18,10,6,Standard,Annual,495,13,0
8600,57,Female,10,16,0,6,Basic,Annual,500,25,0
58710,25,Female,12,21,10,21,Premium,Monthly,501,22,1
36971,50,Male,33,29,3,26,Basic,Monthly,795,9,0
55945,18,Female,30,18,9,28,Standard,Annual,351,1,1
29761,34,Male,37,18,1,6,Standard,Quarterly,408,26,0
17325,58,Male,41,29,6,12,Basic,Annual,787,5,0
48743,36,Female,24,9,6,16,Standard,Monthly,932,21,1
38673,20,Male,27,22,9,7,Standard,Monthly,802,14,0
7854,60,Female,60,2,9,3,Standard,Annual,151,20,1
26755,30,Female,60,4,10,17,Premium,Monthly,137,21,1
31424,56,Female,60,23,4,22,Premium,Quarterly,257,11,1
27003,22,Male,47,17,10,16,Basic,Annual,573,24,1
10918,55,Female,33,24,7,14,Premium,Quarterly,491,10,0
42880,37,Male,19,25,2,22,Basic,Quarterly,337,28,0
8239,35,Male,16,21,5,26,Standard,Annual,831,15,0
45867,43,Male,35,15,7,29,Standard,Quarterly,124,10,1
1521,41,Male,18,30,2,11,Standard,Quarterly,892,8,0
44000,63,Male,30,20,6,7,Standard,Quarterly,958,5,0
44418,50,Male,29,26,8,30,Basic,Annual,288,22,1
64327,61,Female,17,18,8,21,Premium,Quarterly,424,20,1
41793,46,Male,1,5,9,27,Premium,Quarterly,427,25,0
33987,24,Female,45,16,8,14,Standard,Annual,507,5,0
24854,54,Female,43,19,10,11,Standard,Monthly,457,1,0
60801,37,Female,24,26,1,23,Standard,Quarterly,486,17,1
26629,51,Male,56,13,7,15,Standard,Monthly,433,27,0
55731,49,Female,45,10,5,27,Basic,Quarterly,719,8,1
25131,49,Female,48,2,0,24,Premium,Quarterly,970,24,0
43318,55,Female,33,2,0,3,Basic,Monthly,960,8,0
16676,32,Female,53,18,0,26,Basic,Annual,199,20,1
9134,26,Female,15,23,8,28,Premium,Quarterly,415,27,1
61481,22,Female,28,29,3,21,Basic,Quarterly,338,5,1
23184,37,Male,27,14,6,21,Basic,Monthly,998,26,1
28537,21,Female,35,26,2,8,Standard,Annual,954,2,0
2756,54,Female,4,19,0,7,Basic,Quarterly,863,17,0
54958,43,Male,48,27,8,26,Premium,Quarterly,217,1,1
20902,55,Female,6,7,4,20,Standard,Annual,467,15,0
27238,48,Male,26,25,6,22,Premium,Quarterly,621,1,1
60475,53,Male,22,5,4,28,Basic,Annual,868,16,1
26055,58,Male,50,14,3,22,Standard,Quarterly,282,26,0
33895,35,Male,46,17,4,10,Basic,Annual,225,16,0
22716,49,Male,20,14,9,20,Standard,Annual,351,25,0
57032,39,Female,16,26,4,29,Basic,Quarterly,251,5,1
7837,52,Male,34,28,5,9,Basic,Quarterly,434,16,0
8707,55,Male,2,24,1,23,Standard,Monthly,312,6,0
42188,31,Female,38,21,5,21,Basic,Annual,448,29,1
11377,33,Male,49,9,5,3,Premium,Annual,435,16,0
32971,37,Male,29,13,8,26,Premium,Monthly,871,4,1
58322,30,Male,39,3,7,19,Premium,Monthly,413,18,1
47179,58,Male,35,4,10,9,Basic,Monthly,360,21,1
49165,25,Female,39,15,10,16,Standard,Annual,451,10,1
17028,57,Female,15,1,4,6,Premium,Quarterly,189,27,1
27861,23,Male,47,28,5,13,Premium,Monthly,708,11,0
47450,19,Male,39,10,6,24,Basic,Quarterly,715,27,1
37183,53,Male,17,22,3,6,Premium,Annual,198,19,0
24707,37,Male,9,1,3,4,Basic,Annual,354,22,1
29887,33,Female,11,25,4,29,Premium,Quarterly,499,1,1
63374,45,Female,13,14,5,24,Basic,Annual,397,13,1
23539,61,Female,25,14,2,2,Premium,Monthly,427,13,0
29364,64,Female,12,3,0,19,Basic,Annual,401,5,0
52501,59,Female,46,20,4,24,Standard,Quarterly,312,1,1
11735,56,Male,1,5,9,11,Basic,Monthly,260,26,1
12270,20,Female,5,15,6,24,Standard,Monthly,507,23,1
53898,43,Female,53,15,6,22,Premium,Monthly,375,25,1
29818,51,Female,20,11,1,20,Premium,Annual,880,20,0
13585,33,Female,41,13,4,30,Basic,Quarterly,335,18,1
37657,62,Male,36,12,8,7,Premium,Annual,900,25,0
55966,42,Female,46,11,9,25,Basic,Annual,560,25,1
57867,60,Male,41,15,5,28,Basic,Annual,326,26,1
56663,63,Male,27,24,8,25,Premium,Monthly,870,11,1
19577,62,Female,11,26,5,24,Premium,Quarterly,949,21,0
59766,62,Female,25,25,6,27,Basic,Quarterly,153,13,1
728,56,Female,41,7,4,30,Premium,Quarterly,473,19,1
63938,25,Female,34,22,9,25,Standard,Annual,630,17,1
32761,49,Male,40,21,0,16,Premium,Quarterly,874,22,0
30264,49,Female,47,5,8,21,Premium,Annual,668,21,1
33955,63,Male,34,13,9,4,Standard,Monthly,833,22,0
11051,46,Female,59,7,9,24,Standard,Annual,197,22,1
22022,35,Female,33,23,6,7,Premium,Monthly,256,1,0
26798,53,Male,8,30,10,5,Basic,Annual,326,27,0
78,48,Female,47,12,0,29,Basic,Monthly,761,8,1
9321,40,Female,14,3,10,18,Premium,Annual,593,24,0
59610,43,Female,26,21,7,20,Premium,Annual,962,3,1
1492,26,Female,33,26,7,7,Premium,Monthly,971,9,0
22962,53,Female,38,3,3,28,Standard,Annual,650,30,0
7734,34,Male,9,20,0,23,Standard,Monthly,401,10,0
62920,28,Male,2,1,9,9,Basic,Annual,728,12,1
27501,46,Female,16,16,7,24,Premium,Quarterly,577,19,0
20374,29,Male,42,11,5,10,Basic,Annual,489,21,0
38822,39,Female,30,13,1,9,Standard,Monthly,324,23,0
59143,34,Female,17,4,9,22,Standard,Quarterly,336,6,1
58949,65,Female,12,24,1,26,Standard,Annual,472,20,1
39304,28,Male,15,29,8,22,Premium,Quarterly,356,21,0
836,47,Male,13,7,1,2,Premium,Monthly,857,7,0
8316,55,Male,4,26,9,30,Basic,Quarterly,347,28,0
8148,20,Female,46,22,10,10,Basic,Quarterly,586,27,0
28713,26,Female,7,25,9,6,Basic,Monthly,416,17,0
8958,55,Male,48,5,0,19,Premium,Monthly,672,28,0
1788,21,Female,40,1,10,19,Standard,Annual,978,10,1
14005,46,Female,21,12,6,21,Basic,Quarterly,220,8,1
9341,45,Male,26,19,3,29,Standard,Monthly,517,11,0
9384,58,Male,11,20,7,10,Basic,Monthly,180,14,0
10463,22,Female,14,25,6,0,Standard,Annual,734,15,0
27124,56,Male,26,4,1,23,Premium,Quarterly,553,29,0
6966,37,Male,5,6,10,3,Standard,Quarterly,282,16,0
58745,24,Male,58,16,5,22,Basic,Quarterly,407,27,1
41666,24,Female,18,30,2,11,Premium,Annual,875,21,0
34400,38,Male,15,18,0,12,Basic,Monthly,365,4,0
17480,60,Female,29,22,5,27,Premium,Quarterly,888,16,1
51540,23,Female,32,21,5,25,Standard,Annual,789,19,1
31485,40,Male,26,4,7,8,Basic,Quarterly,953,10,0
52497,44,Female,50,3,10,20,Standard,Quarterly,588,10,1
32808,38,Male,35,29,4,5,Basic,Monthly,905,20,0
6680,31,Female,51,27,1,8,Premium,Monthly,525,6,0
12353,56,Female,35,24,3,21,Basic,Monthly,335,28,1
11108,18,Male,15,18,1,21,Standard,Monthly,288,13,0
39739,36,Male,34,23,7,7,Premium,Quarterly,649,2,0
21624,49,Male,38,20,6,25,Premium,Monthly,994,12,1
15548,53,Female,30,15,3,2,Premium,Monthly,127,20,0
29701,21,Male,35,28,2,19,Standard,Monthly,850,6,0
15491,43,Female,29,5,3,9,Basic,Quarterly,441,18,0
15854,44,Male,46,2,0,3,Basic,Quarterly,675,20,0
49972,37,Female,47,9,8,18,Basic,Annual,257,9,1
49057,43,Male,32,12,5,22,Standard,Monthly,268,12,1
45883,44,Female,29,3,3,27,Basic,Quarterly,335,28,1
61656,28,Male,29,14,5,26,Basic,Annual,234,14,1
16838,35,Female,11,27,8,14,Premium,Monthly,334,23,0
47588,23,Female,24,21,1,23,Standard,Annual,461,29,1
39587,62,Male,25,3,7,23,Standard,Annual,631,16,1
12506,38,Female,29,21,9,18,Premium,Monthly,679,15,1
52280,24,Male,29,7,5,20,Standard,Quarterly,781,19,1
30121,58,Female,34,1,5,0,Standard,Annual,233,18,1
4575,55,Male,22,12,10,30,Premium,Monthly,710,14,0
4155,31,Male,56,15,7,3,Basic,Monthly,185,26,0
14975,20,Female,21,20,8,2,Basic,Annual,270,30,0
25328,23,Female,35,29,0,30,Premium,Quarterly,328,20,1
18576,62,Female,18,1,7,3,Premium,Annual,892,11,1
29421,18,Female,54,14,0,24,Standard,Monthly,538,12,1
13819,28,Female,26,18,6,8,Premium,Quarterly,154,10,0
48746,58,Female,31,27,5,28,Basic,Annual,148,23,1
16075,32,Female,27,4,4,27,Standard,Quarterly,608,18,0
23729,47,Female,15,7,10,23,Standard,Annual,799,28,0
39185,42,Male,41,27,1,21,Standard,Monthly,912,26,0
27126,27,Female,27,4,6,10,Premium,Annual,761,21,0
346,53,Female,44,21,10,27,Standard,Annual,650,3,1
16624,26,Female,36,11,4,19,Basic,Annual,158,15,0
25018,21,Female,11,9,5,24,Standard,Quarterly,268,24,1
4038,33,Female,12,25,8,15,Premium,Annual,947,12,0
15850,62,Female,38,23,6,25,Premium,Monthly,859,21,1
41776,30,Female,17,9,3,27,Premium,Monthly,910,9,1
38237,50,Female,57,30,5,14,Standard,Monthly,643,13,0
29588,36,Male,32,18,8,2,Basic,Quarterly,815,18,0
16077,37,Female,55,26,4,10,Standard,Annual,128,2,0
62231,51,Female,30,6,6,25,Premium,Annual,560,9,1
13623,45,Female,35,11,8,6,Standard,Annual,904,10,0
2306,43,Male,56,23,2,29,Standard,Annual,898,28,0
50694,52,Male,50,30,7,29,Premium,Monthly,780,7,1
7218,59,Female,6,8,9,27,Basic,Quarterly,817,14,0
34706,62,Female,18,8,0,3,Premium,Annual,627,14,0
6016,25,Female,14,7,9,15,Basic,Monthly,707,24,0
46363,24,Male,53,23,9,24,Basic,Monthly,539,19,1
24701,28,Male,5,10,9,10,Standard,Quarterly,332,8,0
23380,19,Female,18,10,1,1,Basic,Annual,496,13,0
43218,64,Male,29,11,6,28,Premium,Annual,503,21,1
13511,59,Male,47,9,7,0,Premium,Quarterly,386,22,0
31116,29,Male,4,7,1,18,Basic,Quarterly,461,20,0
56854,57,Male,25,27,6,19,Standard,Quarterly,956,19,1
37631,64,Male,6,18,9,6,Basic,Annual,350,12,0
50242,60,Male,58,2,10,18,Standard,Quarterly,709,2,1
57640,37,Female,54,6,3,21,Basic,Monthly,902,30,1
62924,49,Male,2,1,7,27,Standard,Annual,520,29,1
11847,53,Female,32,12,6,16,Premium,Monthly,430,29,1
42986,27,Female,55,12,10,23,Standard,Quarterly,556,10,1
62053,54,Male,46,5,9,10,Basic,Annual,376,18,1
48320,51,Male,48,4,8,2,Basic,Quarterly,499,24,1
