CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
62917,48,Female,44,11,1,30,Standard,Monthly,494,13,1
60503,45,Female,28,16,1,21,Basic,Quarterly,302,22,1
62319,56,Female,46,6,8,16,Premium,Annual,516,11,1
35499,63,Female,46,6,1,5,Premium,Quarterly,400,17,0
13826,65,Female,21,12,6,20,Premium,Quarterly,480,9,0
50731,18,Female,58,22,1,30,Premium,Quarterly,179,23,1
60322,53,Female,52,23,6,25,Standard,Quarterly,709,21,1
40373,33,Female,56,26,7,13,Basic,Monthly,945,29,0
62205,55,Female,32,23,10,30,Premium,Annual,787,17,1
2970,41,Male,4,26,1,23,Standard,Quarterly,454,14,0
34146,33,Female,21,16,5,5,Basic,Monthly,943,9,0
54655,57,Male,44,23,7,16,Basic,Annual,350,6,1
30976,56,Female,13,25,8,7,Basic,Monthly,812,1,0
9158,25,Female,40,24,6,26,Standard,Monthly,357,27,1
60806,62,Male,51,8,6,29,Standard,Quarterly,778,14,1
33857,63,Male,55,22,10,29,Premium,Annual,121,29,1
53189,39,Female,32,11,9,25,Premium,Annual,590,24,1
15655,59,Male,12,8,9,27,Standard,Monthly,336,16,0
50069,63,Female,2,4,4,6,Basic,Quarterly,750,29,1
10472,58,Female,35,18,3,0,Standard,Quarterly,292,21,0
47331,56,Female,53,18,5,25,Premium,Annual,668,29,1
51645,58,Female,58,6,0,27,Premium,Annual,115,20,1
57809,35,Male,26,29,7,27,Standard,Quarterly,636,16,1
5751,47,Male,27,27,7,7,Premium,Monthly,886,18,0
8361,42,Female,25,4,9,7,Standard,Monthly,664,10,0
20843,61,Male,13,11,7,12,Premium,Quarterly,271,18,0
53863,57,Female,14,11,3,22,Premium,Monthly,173,27,1
33085,60,Female,9,6,7,26,Standard,Quarterly,585,2,0
61682,29,Female,38,14,6,22,Standard,Monthly,328,13,1
3653,60,Female,32,23,4,29,Basic,Quarterly,857,25,0
41043,61,Male,11,8,8,16,Standard,Quarterly,620,29,0
42025,57,Female,21,24,0,13,Premium,Monthly,727,6,0
45392,18,Female,13,26,3,13,Standard,Monthly,327,6,0
33053,35,Female,45,23,0,19,Standard,Quarterly,103,13,0
54371,50,Male,59,25,7,30,Standard,Monthly,878,3,1
34030,25,Female,28,17,4,22,Basic,Quarterly,469,22,1
49053,25,Female,10,29,4,26,Standard,Annual,475,21,1
51222,29,Male,56,7,6,18,Premium,Monthly,137,4,1
43274,47,Male,14,10,4,24,Premium,Annual,914,6,0
2248,62,Female,27,6,0,13,Premium,Monthly,818,21,0
33851,31,Male,4,15,6,2,Premium,Annual,895,15,0
21382,26,Male,10,15,3,12,Standard,Monthly,314,6,0
56758,61,Female,25,14,7,16,Basic,Annual,643,25,1
23664,41,Male,50,3,0,13,Standard,Monthly,966,16,0
64208,58,Male,53,21,7,25,Basic,Annual,879,7,1
50698,48,Female,30,22,6,23,Basic,Monthly,737,9,1
56308,49,Male,33,8,10,29,Basic,Quarterly,676,16,1
17186,53,Male,58,8,1,22,Standard,Annual,231,20,0
63302,36,Male,57,21,8,21,Standard,Quarterly,803,20,1
28830,50,Male,16,29,9,25,Standard,Quarterly,990,15,0
4289,39,Male,45,12,10,1,Premium,Annual,708,15,0
34312,48,Female,27,19,4,29,Standard,Quarterly,710,25,0
59528,21,Male,35,7,7,21,Premium,Quarterly,906,3,1
63443,18,Female,38,28,5,27,Basic,Monthly,342,6,1
15755,39,Female,13,15,7,18,Standard,Quarterly,696,23,0
5030,41,Male,45,21,0,2,Standard,Quarterly,970,16,0
61126,36,Female,45,20,0,30,Standard,Monthly,388,28,1
55974,38,Female,47,18,5,21,Standard,Quarterly,291,8,1
1362,43,Male,16,20,10,24,Standard,Annual,376,24,0
7109,35,Female,11,11,3,3,Premium,Annual,729,6,0
18851,49,Male,34,19,10,13,Premium,Annual,281,17,0
10212,31,Male,13,15,5,9,Standard,Quarterly,222,10,0
62759,37,Female,19,13,2,27,Basic,Monthly,466,14,1
17270,36,Male,26,3,9,24,Standard,Annual,619,14,1
40228,39,Male,25,28,1,2,Basic,Annual,755,10,0
27864,23,Male,60,26,10,21,Standard,Monthly,871,21,1
45342,24,Male,57,28,4,16,Standard,Monthly,255,3,0
63015,24,Female,28,2,5,17,Premium,Annual,226,10,1
60735,54,Male,7,2,2,5,Basic,Annual,335,16,1
3749,62,Female,3,8,0,8,Standard,Quarterly,334,3,0
48312,37,Female,40,21,0,24,Standard,Monthly,321,5,1
46872,42,Male,6,2,0,15,Premium,Annual,451,14,1
61218,42,Male,47,4,5,27,Standard,Annual,675,20,1
3542,22,Male,22,22,2,14,Standard,Annual,572,4,0
27389,63,Female,24,14,4,14,Standard,Quarterly,420,27,0
8389,60,Female,27,24,0,3,Premium,Monthly,826,19,0
2956,25,Female,35,2,9,13,Basic,Annual,179,24,1
61926,63,Male,41,5,4,11,Premium,Annual,350,21,1
18774,44,Female,23,7,3,30,Premium,Monthly,923,28,1
41692,64,Male,37,23,4,3,Standard,Annual,885,15,0
28306,47,Male,28,11,3,16,Basic,Annual,503,13,0
47715,52,Male,59,2,8,10,Basic,Quarterly,915,22,1
14781,59,Male,53,9,6,12,Standard,Quarterly,567,16,0
47238,59,Female,43,24,0,29,Basic,Monthly,678,27,1
55678,27,Male,39,6,9,22,Basic,Quarterly,225,7,1
30568,37,Male,34,25,4,24,Standard,Annual,948,4,0
29578,24,Female,31,20,6,26,Premium,Quarterly,467,2,1
19481,65,Male,31,7,3,13,Premium,Annual,835,2,0
38526,43,Female,46,9,9,0,Premium,Quarterly,632,7,0
2312,62,Female,27,19,10,8,Premium,Quarterly,327,13,0
17760,60,Female,8,3,5,25,Standard,Monthly,752,13,1
12308,63,Female,29,17,1,4,Standard,Monthly,160,16,0
27095,23,Female,12,16,7,16,Premium,Monthly,429,23,0
24260,37,Female,34,9,2,18,Premium,Annual,567,7,0
63474,59,Male,15,1,4,7,Standard,Monthly,688,15,1
2074,54,Female,37,28,4,1,Premium,Annual,567,29,0
12433,51,Male,51,27,8,5,Basic,Quarterly,512,1,0
59123,20,Male,37,13,8,24,Premium,Annual,347,29,1
26544,39,Female,58,20,1,24,Basic,Annual,882,28,0
14319,22,Female,42,14,7,17,Basic,Quarterly,152,29,1
56009,26,Female,55,4,5,29,Standard,Quarterly,918,28,1
7989,27,Female,39,7,3,19,Basic,Annual,377,16,0
60055,62,Female,59,27,7,16,Basic,Monthly,821,28,1
45189,30,Female,24,19,2,29,Basic,Monthly,586,18,1
53070,58,Male,17,2,5,0,Standard,Monthly,120,4,1
42262,29,Male,59,8,6,18,Standard,Quarterly,305,23,1
42218,35,Male,3,2,10,8,Standard,Monthly,853,4,0
52860,20,Female,5,30,10,26,Standard,Quarterly,331,20,1
12415,23,Male,32,2,4,18,Basic,Quarterly,924,14,0
1649,53,Female,19,25,10,9,Standard,Annual,394,16,0
7502,55,Female,58,7,1,4,Standard,Monthly,365,28,0
64231,61,Female,24,6,7,28,Standard,Annual,382,22,1
52152,36,Female,38,19,2,24,Standard,Annual,262,21,1
25109,23,Female,56,6,2,24,Basic,Quarterly,554,4,0
29749,25,Male,37,12,5,7,Standard,Annual,154,12,0
59549,36,Male,32,9,7,22,Basic,Monthly,267,6,1
20009,53,Male,41,20,0,17,Premium,Quarterly,487,24,0
27262,53,Female,35,5,6,1,Standard,Quarterly,641,25,1
34323,28,Male,51,17,1,13,Basic,Annual,667,22,0
41356,45,Female,2,7,9,4,Standard,Quarterly,338,3,0
18499,49,Male,47,15,9,15,Basic,Quarterly,186,4,0
615,20,Female,42,11,9,3,Premium,Quarterly,618,16,0
36754,31,Male,5,9,1,10,Standard,Annual,593,21,0
7326,27,Male,43,21,1,10,Standard,Annual,258,13,0
59518,39,Male,47,18,7,21,Standard,Quarterly,706,5,1
51011,20,Female,57,7,8,30,Premium,Annual,195,10,1
61770,37,Male,28,18,7,20,Basic,Quarterly,224,26,1
13423,54,Male,17,5,2,13,Premium,Monthly,643,25,0
6372,40,Female,1,13,10,14,Basic,Monthly,306,19,0
7339,65,Female,43,3,2,6,Basic,Monthly,888,1,0
7589,65,Female,27,20,10,29,Standard,Monthly,270,27,1
13326,50,Male,29,17,9,28,Standard,Monthly,808,2,1
21902,60,Male,22,11,8,14,Premium,Quarterly,124,21,0
16724,49,Female,55,28,3,14,Standard,Quarterly,876,30,0
25397,50,Male,7,6,1,27,Premium,Monthly,885,22,0
48259,56,Female,52,14,5,16,Standard,Annual,990,29,1
23855,56,Male,55,10,9,9,Standard,Quarterly,288,4,0
42812,34,Male,57,30,9,27,Basic,Annual,809,25,1
6852,31,Male,52,15,2,6,Basic,Monthly,639,12,0
23288,35,Male,12,28,6,11,Premium,Quarterly,532,10,0
20514,47,Female,24,16,4,26,Standard,Quarterly,596,9,0
44723,64,Male,31,27,10,29,Premium,Annual,441,16,1
52791,44,Female,53,22,3,22,Standard,Monthly,521,19,1
57137,43,Female,55,29,6,29,Basic,Quarterly,672,30,1
11433,54,Male,16,1,0,5,Premium,Quarterly,903,5,0
25694,52,Male,9,17,6,7,Standard,Annual,516,26,0
37542,57,Male,53,5,1,10,Premium,Annual,553,9,0
51932,46,Female,55,14,1,29,Premium,Monthly,217,11,1
63814,26,Male,50,13,8,27,Premium,Monthly,693,27,1
47124,46,Female,10,2,9,22,Basic,Quarterly,472,15,1
53458,18,Male,51,8,8,17,Premium,Quarterly,803,20,1
35983,55,Male,35,8,8,23,Basic,Quarterly,799,13,1
63382,55,Female,29,27,0,21,Basic,Annual,313,18,1
20319,33,Male,37,15,8,23,Premium,Quarterly,272,19,1
57800,57,Female,22,24,2,24,Basic,Quarterly,118,16,1
16215,39,Male,25,23,6,7,Standard,Annual,723,18,0
28827,23,Male,24,18,0,21,Premium,Annual,849,2,0
488,46,Male,11,19,2,7,Standard,Quarterly,612,8,0
49881,39,Female,16,26,8,28,Standard,Quarterly,217,21,1
17535,38,Female,1,30,4,24,Standard,Annual,350,6,1
44937,64,Male,11,28,5,10,Premium,Monthly,508,27,0
8946,51,Female,38,21,9,27,Basic,Annual,806,20,1
41647,32,Female,36,25,8,6,Premium,Monthly,767,1,0
29068,20,Male,14,26,8,20,Basic,Monthly,974,19,0
47004,60,Female,53,3,8,18,Basic,Monthly,982,30,1
63867,28,Female,10,24,4,27,Standard,Quarterly,469,22,1
29722,50,Female,31,27,9,9,Basic,Annual,249,13,0
249,60,Male,18,27,1,30,Standard,Annual,426,30,0
14009,37,Male,14,28,2,26,Premium,Monthly,174,17,0
59070,64,Male,48,23,8,21,Standard,Quarterly,973,13,1
8002,30,Male,16,15,1,17,Standard,Annual,370,8,0
1982,60,Male,13,23,8,4,Premium,Monthly,215,23,0
15262,33,Male,44,13,4,22,Basic,Quarterly,912,10,0
1148,43,Male,40,8,5,28,Standard,Annual,215,12,1
35792,45,Male,56,11,8,0,Standard,Quarterly,869,7,0
39171,21,Male,25,26,6,25,Premium,Annual,388,27,1
2924,22,Male,45,20,7,29,Basic,Quarterly,314,12,1
28219,43,Male,26,11,3,16,Basic,Annual,455,12,0
32901,59,Female,10,20,6,19,Premium,Quarterly,136,19,0
55585,45,Male,58,25,6,19,Premium,Annual,887,13,1
38289,55,Female,18,25,4,21,Premium,Annual,378,27,1
42281,41,Male,49,17,6,20,Standard,Quarterly,705,14,1
48322,35,Male,30,22,8,23,Standard,Quarterly,814,1,1
932,47,Male,18,7,5,5,Premium,Annual,293,6,0
29211,34,Female,54,7,4,17,Standard,Monthly,567,28,0
8573,44,Female,7,14,0,21,Standard,Monthly,494,16,1
15501,21,Male,55,19,9,15,Premium,Quarterly,564,1,0
1015,56,Female,42,24,0,21,Basic,Monthly,675,3,1
40102,57,Male,58,28,9,8,Basic,Quarterly,943,13,0
2798,42,Male,54,16,8,11,Premium,Monthly,947,28,0
55606,34,Female,21,8,8,24,Basic,Annual,111,6,1
40796,20,Male,35,23,10,30,Standard,Annual,317,17,1
22712,39,Female,24,19,8,20,Premium,Annual,373,23,1
11533,47,Male,47,20,3,22,Basic,Annual,717,14,0
46497,23,Male,49,17,5,24,Basic,Quarterly,809,18,1
23789,55,Female,9,3,5,18,Premium,Annual,931,12,1
25564,35,Female,52,24,6,24,Basic,Monthly,325,9,1
38519,29,Male,16,3,4,8,Basic,Quarterly,685,6,0
45736,23,Male,36,13,10,26,Basic,Annual,812,22,1
38977,56,Female,49,17,10,12,Standard,Annual,320,20,0
38944,33,Female,44,21,6,5,Basic,Quarterly,774,29,0
5107,29,Female,8,26,6,11,Basic,Monthly,264,1,0
34440,38,Female,32,22,5,28,Premium,Annual,522,14,1
39223,37,Male,16,4,2,26,Premium,Monthly,122,10,0
51373,28,Male,52,5,9,29,Basic,Monthly,210,6,1
15828,24,Female,8,18,0,27,Premium,Monthly,270,21,1
57121,64,Male,35,19,5,26,Premium,Annual,459,24,1
34665,21,Male,3,12,2,22,Standard,Quarterly,316,1,0
42377,21,Female,25,6,0,30,Standard,Monthly,416,12,1
8415,21,Female,40,4,1,4,Standard,Quarterly,112,23,0
45601,55,Male,10,15,0,22,Basic,Monthly,589,15,0
7384,25,Male,22,2,0,12,Standard,Monthly,218,12,0
7082,49,Female,21,18,7,17,Standard,Monthly,311,17,0
12467,20,Female,10,30,1,6,Basic,Monthly,934,5,0
38472,47,Male,7,9,0,14,Standard,Quarterly,983,12,0
13083,39,Female,18,4,8,21,Standard,Monthly,458,30,1
55186,41,Male,60,23,9,22,Premium,Annual,528,8,1
61767,53,Female,32,17,7,28,Standard,Annual,799,15,1
45618,29,Female,22,20,1,18,Basic,Quarterly,130,6,0
1036,42,Female,49,4,4,18,Premium,Annual,648,16,0
52222,22,Female,45,13,6,18,Basic,Monthly,315,16,1
31208,27,Male,24,1,6,17,Premium,Annual,179,6,1
21694,37,Female,22,20,6,3,Basic,Monthly,408,16,0
9096,51,Female,32,2,9,16,Basic,Annual,902,23,1
43202,48,Male,45,16,10,7,Basic,Annual,921,17,0
31862,50,Female,38,23,3,6,Standard,Annual,658,3,0
32648,62,Female,3,9,7,11,Premium,Monthly,477,11,0
48942,52,Male,32,17,10,23,Premium,Annual,938,13,1
26861,19,Male,1,10,10,21,Premium,Annual,601,24,0
2851,65,Female,18,28,9,30,Premium,Monthly,919,7,1
18897,36,Male,7,28,1,20,Basic,Annual,399,8,0
35952,61,Male,11,21,8,24,Standard,Quarterly,775,13,0
46983,64,Female,46,22,3,25,Premium,Quarterly,209,7,1
55363,52,Male,47,15,6,19,Basic,Monthly,220,16,1
22124,55,Male,42,20,8,28,Basic,Annual,190,28,1
29181,26,Male,39,14,3,15,Premium,Quarterly,176,5,0
38864,55,Female,55,10,8,24,Basic,Quarterly,676,3,1
37831,21,Male,38,26,1,24,Premium,Annual,328,21,0
35709,60,Male,56,18,3,6,Basic,Quarterly,307,21,0
4759,55,Male,10,14,8,20,Premium,Monthly,593,24,0
16672,22,Female,51,27,0,22,Basic,Quarterly,407,25,1
42345,57,Female,39,1,0,22,Standard,Annual,986,2,0
5212,38,Female,56,17,10,19,Premium,Annual,632,4,1
12844,26,Female,54,29,8,22,Standard,Annual,761,26,1
51395,52,Male,47,16,10,21,Basic,Monthly,774,16,1
34280,62,Male,7,26,0,11,Premium,Quarterly,102,26,0
40322,57,Female,48,22,0,3,Basic,Monthly,866,13,0
13434,33,Female,56,17,6,15,Basic,Monthly,487,28,0
60347,54,Male,20,1,7,1,Basic,Monthly,203,7,1
15088,48,Female,22,28,9,10,Basic,Monthly,503,20,0
112,41,Male,8,11,9,24,Premium,Monthly,900,14,0
28561,48,Female,17,21,1,29,Basic,Annual,473,28,1
51318,38,Male,31,15,5,26,Standard,Monthly,164,17,1
19,65,Female,40,2,1,6,Premium,Annual,396,21,0
9450,57,Female,43,24,8,22,Basic,Quarterly,187,21,1
62243,18,Male,43,15,5,29,Premium,Monthly,207,11,1
8780,59,Male,1,21,3,5,Standard,Quarterly,707,17,0
26278,34,Female,52,21,4,1,Basic,Monthly,407,7,0
58412,31,Female,46,30,8,23,Premium,Quarterly,888,27,1
22064,23,Male,32,30,7,13,Standard,Monthly,609,17,0
20537,40,Female,2,28,1,13,Premium,Quarterly,165,13,0
49286,49,Female,7,23,2,27,Standard,Quarterly,248,17,1
35903,47,Female,25,4,8,5,Standard,Annual,840,18,0
28058,39,Female,1,17,3,0,Standard,Quarterly,304,9,0
3687,47,Female,55,14,1,29,Standard,Quarterly,183,18,1
31142,28,Male,9,5,2,15,Standard,Quarterly,538,13,0
41952,38,Female,43,7,5,9,Standard,Monthly,148,7,0
985,18,Female,9,21,8,26,Premium,Quarterly,915,11,0
35263,19,Male,38,28,2,20,Standard,Quarterly,209,4,0
58735,47,Male,26,14,6,20,Standard,Monthly,783,15,1
10614,38,Female,3,14,9,12,Premium,Annual,238,12,0
34239,32,Female,9,29,10,26,Basic,Annual,726,20,0
30306,33,Female,58,26,5,5,Standard,Monthly,759,8,0
35926,60,Male,12,3,2,12,Standard,Annual,127,25,0
56200,50,Male,52,13,10,24,Premium,Annual,162,4,1
29078,46,Male,11,26,4,24,Standard,Monthly,356,8,0
42568,19,Male,33,2,8,9,Standard,Quarterly,686,13,0
56887,50,Female,37,11,8,26,Basic,Quarterly,659,7,1
1049,48,Female,25,8,9,12,Standard,Quarterly,451,16,0
19699,42,Female,16,21,2,6,Basic,Monthly,611,23,0
59615,53,Female,57,1,8,23,Standard,Quarterly,197,18,1
14521,34,Female,38,12,4,1,Basic,Monthly,207,27,0
11096,23,Male,18,22,3,29,Premium,Monthly,998,12,0
8160,50,Male,40,3,9,4,Basic,Quarterly,226,21,0
34744,49,Female,46,18,3,26,Premium,Monthly,742,20,1
15483,24,Male,18,15,3,24,Premium,Monthly,199,7,0
59365,24,Female,50,29,9,19,Premium,Quarterly,484,4,1
40913,46,Female,8,30,1,2,Basic,Quarterly,993,4,0
6847,34,Female,22,20,10,12,Premium,Quarterly,299,2,0
48429,46,Female,24,11,9,30,Premium,Annual,741,5,1
53979,60,Male,49,14,7,25,Standard,Quarterly,246,23,1
47130,47,Female,8,2,6,25,Standard,Annual,224,23,1
45314,34,Male,30,23,7,7,Standard,Annual,294,22,0
22121,21,Male,10,3,1,4,Premium,Annual,156,16,0
30623,19,Female,2,30,9,17,Standard,Quarterly,569,29,0
5930,62,Male,57,11,8,4,Premium,Quarterly,780,23,0
40747,47,Male,1,12,5,2,Premium,Monthly,806,14,0
2926,35,Female,48,8,9,15,Premium,Quarterly,335,8,0
2868,50,Female,48,24,5,13,Premium,Monthly,193,11,0
57801,43,Female,55,15,7,23,Basic,Monthly,132,1,1
6234,41,Female,26,9,5,2,Basic,Monthly,869,9,0
45124,25,Male,25,15,1,10,Standard,Quarterly,718,20,0
60593,19,Female,43,26,2,28,Basic,Monthly,939,23,1
50146,28,Female,41,4,2,28,Premium,Quarterly,423,7,1
49472,29,Male,30,10,7,17,Standard,Annual,225,9,1
58336,64,Female,37,5,8,19,Basic,Quarterly,957,25,1
25779,42,Male,54,24,8,14,Basic,Quarterly,290,2,0
29982,39,Female,44,13,5,0,Basic,Quarterly,331,8,0
30702,64,Female,22,1,0,27,Premium,Quarterly,867,20,0
26153,58,Male,20,3,2,26,Basic,Annual,902,25,0
21024,35,Male,13,5,1,25,Standard,Monthly,498,24,0
39190,36,Female,46,6,1,15,Standard,Monthly,514,24,0
37625,51,Female,27,16,4,26,Premium,Annual,557,21,0
56788,55,Female,32,21,9,27,Premium,Monthly,375,9,1
49717,58,Male,41,14,7,22,Premium,Annual,570,30,1
54397,61,Female,22,19,2,22,Basic,Monthly,490,30,1
11553,39,Male,30,24,10,17,Premium,Monthly,493,15,1
21021,39,Female,28,30,4,9,Premium,Quarterly,976,3,0
40044,45,Male,54,22,8,20,Standard,Quarterly,777,27,1
16744,42,Male,38,22,4,8,Premium,Quarterly,256,19,0
38005,56,Male,26,30,3,6,Standard,Quarterly,628,29,0
61530,20,Male,44,30,7,30,Basic,Annual,896,5,1
55122,57,Female,24,1,6,7,Premium,Annual,493,13,1
12100,47,Female,35,27,0,4,Standard,Quarterly,213,13,0
7418,41,Female,6,4,0,17,Premium,Monthly,309,8,0
12094,28,Female,34,7,0,26,Premium,Monthly,792,20,1
37048,33,Male,21,4,3,15,Premium,Annual,164,29,0
14957,63,Male,44,23,1,13,Standard,Monthly,144,6,0
5245,39,Male,36,9,5,20,Premium,Quarterly,613,12,1
31665,54,Male,53,3,0,5,Basic,Monthly,235,24,0
56960,52,Male,51,20,7,19,Premium,Quarterly,104,20,1
43623,37,Female,35,5,10,14,Standard,Quarterly,589,21,0
4140,64,Male,21,17,9,22,Premium,Annual,618,7,0
22785,55,Male,6,27,8,22,Premium,Annual,761,29,0
29828,27,Male,8,13,8,15,Basic,Quarterly,294,12,0
49461,18,Female,10,1,6,11,Premium,Annual,936,8,1
10558,52,Female,18,20,7,16,Premium,Monthly,166,15,0
54527,33,Male,56,22,5,19,Basic,Monthly,825,19,1
52235,41,Male,30,16,9,29,Basic,Monthly,422,20,1
58938,25,Male,51,18,10,29,Standard,Quarterly,965,12,1
8897,54,Male,30,27,8,29,Standard,Monthly,130,2,1
51617,41,Female,23,21,1,23,Standard,Quarterly,371,25,1
4770,40,Female,49,4,7,20,Standard,Quarterly,687,9,1
53339,41,Male,27,6,9,25,Standard,Quarterly,876,18,1
20517,22,Male,59,13,4,24,Standard,Monthly,200,4,0
41732,30,Male,59,13,3,14,Premium,Quarterly,808,30,0
34371,51,Female,41,2,9,12,Standard,Monthly,573,25,1
1515,23,Male,49,30,9,22,Standard,Annual,787,16,1
1639,38,Male,24,3,5,15,Standard,Monthly,190,6,0
5339,34,Female,45,22,8,1,Premium,Annual,953,10,0
28609,41,Male,42,1,5,10,Standard,Monthly,823,24,0
30507,63,Female,26,24,10,10,Premium,Monthly,974,13,0
19128,20,Male,60,17,0,22,Premium,Annual,780,12,0
25046,39,Male,46,22,2,1,Standard,Quarterly,414,18,0
2509,56,Female,3,30,4,0,Premium,Quarterly,157,19,0
45132,20,Male,38,12,5,2,Premium,Annual,921,25,0
16251,46,Female,6,11,9,1,Basic,Annual,484,7,0
6774,53,Male,8,13,5,6,Standard,Monthly,783,19,0
5187,24,Female,18,4,1,15,Premium,Monthly,617,10,0
44771,39,Female,50,6,1,19,Basic,Quarterly,442,3,0
50543,36,Female,21,29,4,24,Premium,Monthly,814,28,1
46419,42,Male,47,5,6,26,Premium,Annual,282,9,1
26319,43,Female,40,12,9,10,Standard,Monthly,881,27,0
24787,28,Male,21,25,6,24,Standard,Annual,217,29,0
47378,38,Female,12,11,4,24,Basic,Annual,397,30,1
21270,62,Female,30,18,1,16,Premium,Quarterly,706,4,0
1022,23,Female,26,28,1,1,Standard,Quarterly,921,10,0
13772,53,Female,34,16,10,20,Standard,Monthly,352,30,1
16616,38,Male,33,13,3,29,Standard,Quarterly,818,27,0
2935,44,Male,46,26,10,8,Basic,Quarterly,783,26,0
24436,36,Male,20,4,10,8,Premium,Quarterly,635,19,0
5433,55,Male,3,8,5,29,Standard,Annual,161,29,0
42604,36,Female,24,11,7,27,Standard,Monthly,255,17,1
38861,26,Male,15,5,4,7,Premium,Annual,689,2,0
25304,26,Male,20,20,10,16,Standard,Annual,722,30,0
34629,58,Male,9,18,8,29,Standard,Annual,372,27,0
34701,65,Male,5,5,10,18,Premium,Quarterly,997,1,1
33338,21,Female,25,27,3,24,Basic,Quarterly,293,28,1
12676,20,Female,12,30,0,5,Premium,Annual,285,23,0
36281,54,Female,7,26,3,12,Basic,Annual,413,10,0
34476,59,Female,8,13,8,13,Basic,Quarterly,447,30,0
35743,54,Female,57,24,6,18,Standard,Monthly,605,9,1
11676,23,Male,19,21,5,20,Basic,Quarterly,511,14,0
47641,41,Female,48,1,6,16,Premium,Quarterly,434,5,1
35846,22,Male,14,30,0,12,Basic,Quarterly,830,27,0
14883,61,Male,17,30,8,23,Standard,Annual,372,23,0
12747,21,Male,10,2,3,14,Premium,Annual,551,5,1
53974,23,Male,24,8,6,25,Basic,Monthly,367,13,1
15213,39,Female,24,11,10,28,Premium,Annual,716,1,1
6922,59,Female,8,22,0,19,Basic,Annual,468,21,0
46686,64,Male,4,3,8,4,Basic,Quarterly,800,16,1
59077,63,Female,60,10,7,24,Standard,Monthly,206,4,1
63544,58,Female,53,4,4,13,Standard,Monthly,909,20,1
23443,64,Male,20,16,0,10,Basic,Monthly,234,16,0
5271,62,Female,19,27,10,11,Standard,Annual,350,22,0
45771,60,Female,8,13,5,30,Basic,Monthly,679,30,1
394,24,Female,14,11,9,6,Basic,Quarterly,693,27,0
15814,52,Female,35,8,8,18,Standard,Quarterly,872,21,1
38265,28,Female,30,29,9,22,Basic,Quarterly,138,27,1
26738,24,Male,11,8,8,30,Premium,Monthly,612,26,0
4103,21,Female,10,5,10,18,Premium,Monthly,357,21,0
41825,32,Male,26,18,5,21,Basic,Monthly,338,25,1
21703,26,Female,7,7,6,22,Standard,Monthly,804,29,1
23588,24,Male,38,1,7,10,Standard,Monthly,836,6,0
6359,27,Female,34,16,9,25,Basic,Quarterly,705,9,1
32653,31,Female,55,15,1,4,Basic,Quarterly,178,17,0
53306,34,Female,26,9,5,26,Standard,Monthly,531,5,1
36369,20,Male,2,20,3,12,Basic,Monthly,593,21,0
7991,37,Male,35,16,6,3,Standard,Quarterly,462,25,0
11716,38,Male,49,28,9,8,Standard,Annual,899,22,0
41304,52,Female,30,30,8,13,Premium,Monthly,103,11,0
14872,65,Male,38,29,8,25,Premium,Monthly,360,23,1
5143,22,Male,4,21,5,18,Basic,Quarterly,141,2,0
12177,59,Male,38,21,7,30,Basic,Quarterly,562,11,1
59521,62,Female,15,4,7,9,Basic,Annual,192,26,1
55253,59,Male,27,19,5,24,Basic,Annual,995,17,1
57789,26,Male,9,1,5,13,Premium,Annual,647,26,1
47071,65,Female,6,1,7,22,Standard,Monthly,809,26,1
22352,55,Female,12,2,0,21,Standard,Quarterly,221,28,1
21129,33,Male,51,22,5,12,Standard,Annual,434,6,0
53631,45,Male,42,25,5,23,Premium,Quarterly,283,10,1
8272,27,Male,57,17,4,3,Premium,Annual,386,6,0
63866,51,Male,35,24,10,16,Standard,Monthly,465,3,1
2971,43,Female,41,2,6,18,Premium,Quarterly,653,27,1
44939,38,Female,14,7,3,15,Basic,Monthly,677,29,0
33255,45,Female,12,5,7,18,Standard,Annual,668,11,0
32388,18,Female,22,13,3,2,Basic,Monthly,672,24,0
29570,51,Female,2,9,1,26,Premium,Quarterly,961,5,0
27368,37,Female,37,28,7,17,Basic,Annual,547,4,1
20340,58,Male,14,16,1,1,Premium,Monthly,793,22,0
14075,34,Female,4,23,8,24,Premium,Monthly,874,24,1
55524,31,Male,48,1,6,20,Standard,Monthly,778,24,1
1719,64,Male,2,23,9,18,Premium,Quarterly,965,19,0
59426,49,Female,55,3,1,30,Premium,Monthly,787,6,1
40112,31,Female,43,28,10,2,Premium,Quarterly,903,23,0
57611,55,Male,47,19,5,22,Premium,Quarterly,445,18,1
52457,41,Female,36,11,7,20,Premium,Annual,546,15,1
39443,61,Male,33,19,5,13,Premium,Annual,302,14,0
2370,38,Male,53,19,2,0,Premium,Quarterly,220,25,0
29694,61,Female,13,14,5,27,Premium,Quarterly,724,23,0
21696,60,Male,20,9,1,6,Standard,Quarterly,531,23,0
52363,60,Male,50,4,7,7,Standard,Monthly,834,15,1
55477,49,Male,33,26,6,28,Standard,Annual,342,23,1
16546,52,Male,56,27,0,15,Basic,Quarterly,232,8,0
40716,50,Male,15,10,8,17,Basic,Quarterly,479,8,0
9755,63,Male,38,24,2,27,Basic,Quarterly,318,5,0
49326,62,Female,1,26,7,30,Standard,Monthly,846,1,1
11641,22,Female,56,12,10,15,Premium,Monthly,920,10,0
